id,text,class
181746,RT navo4ka Чувствуете взаимосвязь зимазимазима ростов люблюсвойгородзимой httptcoqVPScU0ZVi,1
181747,Пьем вкусный глинтвейнМосквасредавечерарбат httptcoYl2exWe8vf,1
181748,"подруга зовет ответить её ДР в клубе
просто эм я и клуб 2 разные вещи ахаха",1
181749,завтра контрольная по биологии пиздец ничего не знаю,1
181750,"t0msik щас на сосновке живёт район возле северска
иногда его видим",0
181751,RT IraShamugiya что у меня за настроение ну вообще не новогоднее,0
181752,Alinazom и это не смешно между прочим я серьёзно ,1
181753,olgashantser Друг ты следи за своей гендерной принадлежностью,1
181754,"Наверное на большинстве новогодних столов России есть все эти атрибуты

Традиции  они такие ",1
181755,Почему Европа Плюс так отвратительно ловит по всему городу,0
181756,в том году в коко коле Дорн пел в этом Гризли ну кайфы,1
181757,fatalmugen Юуша Ты волшебник О потирает руки в предвкушении Будешь тоже,1
181758,RT Wanttochildho Обожаю Вигдорову и Дюрину  D,1
181759,Экология с музыкой Как много я слышал о ней но попробовал только сегодня,1
181760,UnicornValo  у меня бывает что я за пол часа закидаю ленту сотней твитов а потом пару дней по нескольку твитов пишу D,1
181761,О этот красный рассвет Вот это действительно чюдооо,1
181762,SShorinaa ахаха  и тебе спасибо  но фотки не сохранились ,0
181763,"Ainotsuki ГИВ ИТ ТУ МИ
Близнецы приветствуются всегда флуди дальше х",1
181764,kordalonamars оооууу ты меня анфолловил чувак,0
181765,scarreddreams как не каждый день ОО   DDDDD httptcokd6K0JcEXH,1
181766,RT wopusytugep Как много вещей которых мы не замечаем,0
181767,Кстати в этом году начало декабря лично для меня ничем не омрачилрсь Это не может не падовать Ну если не считать ушибленной попы,1
181768,Сегодня 111213 презентуем в Клубе СТАЛИНГРАД фильм о русском национальном движении 90х Для полноты гармонии начнем в 1415,1
181769,Руководство опять покинуло насквакаа ведь могли бы раньше домой уйтино мы добросовестные,1
181770,maLeNa18 эффект длится полчаса за это время нужно срочно писать статьи  мысли бегают со страшной силой  но потом отходняяяк,0
181771,В последнее времямне не нравятся мои авы вообще ,0
181772,Так молодёжка бомжей проебала ждём тоже самого от основы,1
181773,скобкискобкискобкискобкиляляляскобкискобкимного скобокещё пару скобокскобкаскобка2скобкискобкаскобкаещё пару,1
181774,Anyablabla ну возможно зато истории моей любимой много ,1
181775,ЛюбимоеА у меня горлышко бо бо httptcoIzygTimnX8,0
181776,И почему я не умею рисовать так как умеет это делать Полина  httptcoQE8YFYgWtW,0
181777,RT szhurova aleshru Я не видела текст и не знала что его направили в правительство ,0
181778,Winterisnear даааа О чееерттыпростокак помнишь такD,1
181779,marianimator в понедельник начнем обсуждения СНОВА,1
181780,Нечаянно упорол котика  перебрал с котомбаяном cat pussy photo мимими instagood instamood… httptcoHyndTjNybd,0
181781,RT neoncandle маме вынесут весь мозгпро точто я стал хуже учиться изза тогочто сижу с майкосома она мне потом вынесет,1
181782,GastroScan кстати в ЦНИИГ совсем этой проблемой не занимаются  сразу к психиатру А ведь гастропарез может даже от ЦМВ гастрита начаться,0
181783,"Настроения вообще неттак что пойду я спать
Спокойной ночи всем",1
181784,Немножко позитива Спасибо Эйвон за короткий декабрь httptcosld2eIfYbR,1
181785,kyrylKyrychok если я говорю что я против кипиша на Майданеэто не значит что я против своего народаи за Путина,1
181786,mintyyo она и еще пальто и еще куртка Ногам холодно под джинсами как всегда только носки х и лицо замерзает,1
181787,Какая же она крутая была я прям залипала на ее волосах D,1
181788, Привет что делаешь Если бы ты не позвонил занималась бы сексом ,1
181789,foxyfoxy01 а кого это волнует в Раше Они ж самые умные,1
181790,RT grishina98 irinkasaratov RegnVik я только что набирала подобный твитно ты меня опередилаВсем цыплят,1
181791,vdemchog Очень красивый фильм Вадиммне понравилосьА на счёт Богаон всегда с нами,1
181792,Вебмастера не пишите слово лидерами маленьким Тайм Нью Роман  при быстром чтении получаеться нехорошее слово   Приме,1
181793,RT busohujykon удобная штука мак могу из кухни с айфона управлять музыкой на ноуте в комнате  а в комнате с пульта,1
181794,MrRoche Cathriene17 У КОГО БОЛЬШЕ ТОТ И СВЕРХУ D,1
181795,RT Podslyshano люблю зиму за то что люди носом разблокируют телефоны и такие оглядываются типа без палева а я то все вижу да да,1
181796,Доброго утра всем но не мне снова экзамен,0
181797,"Бля как все болит
Токое чувство что падали на каждом шагу",0
181798,RT ItgelHusel89 Өнөө цаг үе минь  Ийм л болж шд  Otgookhatnaa httptcob9THFJXPcH,0
181799,anarek как и четвертый Golf тоже Я думал Евро4 очень древний ,0
