id,text
218702,"этот диплом  сессия забрали у меня из ленты двух замечательных людей PerfectBaka и infant 
я скучаю httptcodAwRVREqrA"
217594,"RT DalloneWeekes даллон старый и глупый

Ада
Ва
Св"
212105,А говарят на ошибках учатсяпочемуто ето не про меняя их всё снова и снова повторяю
213687,RT KatrineBulatova OKudryavtseva  яяя
218288,"LarryIsUnbroken  пасипа 
сырбеконогурцы D
майонез кетчуп D
И ЕЩЕ ХЕРНЯ КАКАЯТО"
215967,как же я не люблю ходить по магазинам  особенно в modis это растягивается на часы
226611,osipovavera ууу  я хочу в перчики 
211938,RT johirizomyc Поздравление с новым годом — это наверно единственный топик на хабре где никого не заминусовали
221333,RT MarkBurged byambasurenMNB httptcoNJqbfDxqOX энийг л уншлаа 
204362,RT GorgadzeShota Ну это смело сидеть на первом ряду перед президентом закинув ногу на ногу
214689,Почти 2 года назад  я попал в Свои люди сервера Кс я скучаю  httptcoPZ5i4BMQoQ
225916,prostynuk и малышка уееедет на долго
214545,Никогда Никогда не пишите номер своего телефона на avtoру Меня уже второй день спамом засыпают  httptcodXc8c3JkqU
220601,RT gilmanchik вся ночь впереди у нас с любимой  httptcoaTC8VIImqZ
216874,Ну я довольна этим посещением теперь нужно идти к цели
224159,пришла домой вся в снегу тушь потеклауффф ужасное зрелище
222692,Белка белка ты не знаешь что Сара Джессика Паркер
204269,новости В ночь на четверг в Киеве митинговало более пяти тысяч человек ситуация остается спокойной  МВД  bigmirnet  followback ruff
212361,Q Есть такие людикоторые моментально вызывают у тебя отвращение  A httptco4hneyayAlA
205498,AlieAWin запиши его реакцию на видео DD есть реакции фанатов на клипы а это на подарок будет 
217511,"charminghuh ахахзпахп
ладно все молчу9999"
211778,Плохой день он хотел завтра встретится а я как на зло опять не могу тт я опять обидела его Блин как же так тт
207077,RT leuta98 MaxVoroncevich ахахаху когото нос там сломанахахтак что вывих нормально
210339,ChebuLera вот я тоже недоумевал как можно потеряться в столице с айфоном в руках
213623,Хачи проклятые чтоб вы сдохли все бедные Волгоградцы
220046,Сегодня я точно не проснусь посреди ночия только лечь успею к серединке
219391,ААААААААААА Не успела httptcoqCt6clXHcl
218282,Ира весит 98 кг но она всем говорит что 94 Вопрос Какой смыслD
226421,Блин В Кирове Олимпийский огонь а я как лох сижу дома 
206970,Я хочу женитьсяДаже моя подруга женится а я нет
221606,juliawaju я тоже хочу такую
225506,именно  RT TatCenterru Фото с официального сайта команды Рубин  httptcoMd1OxLenkx  Бердыев httptco2wEdCY99vS
214387,DaniellaKirpich не смогла меня остановили
219412,Опасения и догодки только подтверждаются
206373,RT TemaCompote С каждым твитом от morionykt  в мире рождается 14 няшных котят и умирает 435 боевиков
218658,Anastasia6888 а на свадьбу не пригласила 
209864,LonelyEmpty НАМ СКАЗАЛИ ЧТО НЕЛЬЗЯ ИБО ВЕЗДЕ БУДУТ КАМЕРЫ СТОЯТЬ 
222245,RT euromaidan TukvaSociopat Милиция с народом Говорят что их самих этот Янукович заеал  євромайдан httptcozOVOBnScFi
224280,на дороге нет машин все спят а я нет 
205682,RT Anastaysha сегодня в колледждаже не веритсячто все так быстро прошло
219851,Разгадывание скандворда просмотр комедии твиттервсе одновременновсе после убитой бутылки глинтвейнакошмар
215282,"Люблю кабаки где половина треков из моего плейлиста Ну или  70

А на мюзикл кончились билеты на удачные даты "
222020,RT mheadphones ДТГ2 наша первая нормальная совместная фотографияна которой изображено больше трёх человек всем… httptcoyRUbNHMr…
225324,"RT AgnieszkaOo любовных романов герой блин
то ни одной то сразу две D"
221487,уже давно дома фильм был интересны  отлично провели время с моей Галиной бланкой 
208645,Ахахаххахах На физике смотрели фильм а я любовалась на моего Джареда и Динушку Аааааа какие же ониии 
224876,перестала работать картинка ТВ звук есть а видео нет 
219901,DaryaPolk filosofotboga да вы расскажите мне тоооо
213505,Сто раз с Цырелмой пожалели что подписались на это дело 
205961,TayaSchmidt как ну вот маслоу банданоменD по правде а я его бандановуменD
207989,Завтрашнее утро будет дико стрессовым Уснуть бы еще сегодня
223581,sundaia вот тебе хоть картавцев снится а вот мне снится будто у меня черные зубы такие мерзкие полугнилые 
225519,Возле КМДА Печальное зрелище внутри КМДА Революционеры довели блин httptco4Rl7iSSJh9
207896,Annmojito если я не закрывал уши  не значит что слушал
222929,"Ребят спасибо за прекраснейший вечер
Женя
Тарас
Аня
Дилшод
Дима
Макс
Ваня
Некит
И Виталик жег вообще D

Спасибо просто огромнейшее
Завтра"
223882,Ну вот Оксана ты дошла до машинки Знала что когдато это произойдет
210403,"RT deputatLIS МОЛНИРУЮ 

Из затопленного китайского зоопарка уплыл бегемот

Что делать бум"
211203,В филиале закончились полисы до конца года Все сидят в интернете кто на сайте знакомств кто на биглионе
220042,Ayumimi13 извиния просто не могла пройти мимотакие твиты меня очень цепляют D
223638,А подскажитека что можно послушать похожее на Linkin Park но не Linkin Park 
207772,kolucheva блеать сколько хожу  и никогда не попадала на еду 
220848,скучная жизнь ищи приключений на свою задницуD — спс не хочу я дома лучше посижу httptcoYo19i7ftVe
219607,RT HappyGirl753 HelgaRussia Спасибо Ты милаш
222485,Eminlive eminofficial EMIN не очень та
218861,"RT salviogexia я думала ленту уже никогда не бомбанёт так как во время голосования но тут Лиа пришла и разрушила мои ожиданияD
 Lea…"
218004,Дико хочется испробовать ту крутую разукрашку что мне подарили но впервые у меня нет с собой моих рисовательных принадлежностей 
212365,RT mebifyqoleh я неудачник сделал половину конфигов дома залил на дропбокс приехал на работу dropbox в 500 Error 
213112,klrmis дано она в меге а у меня тут в ТЦ ее нету 
210589,Углядел забавное ls R   devdsp Сижу думаю кого б порадовать 
209238,"Я снова привязываюсь к тем кто когдато меня кинул 
Что за чёрт"
208651,RT hmarevKirill Ахуенно встретили новый год 
214498,В современной жизни действительно так httptcoBrPwhKnEbF
218823,вот все тебе не нравится не хочешь идтине надоя не собираюсь уговаривать
210579,moljavikov yamoneynews становитесь журналистом 
211074,Почему Бог забариет не тех людей каких надо   PS
217588,Сухоцкая к себе позвалано я как образованнокультурный человек отказаласьвсё как никак уроки делать надода и мама сказала дома сидеть
207184,lampimampi YShirokov а теперь шутка  только что получили в Беллоне письмо из Администрации президента  слать все наши издания в РКП
218457,Урааа dolbysystem вот  я же говорила DavaiDinamo
218786,я наверное могу заплакать только от смехаD знаю что слезы мне не идут поэтому не плачу вот
214542,Не совсем доброе утроПроснулась в своей кроваткедомаИ такая дикая грустьчто Миуша не рядомне обнимает меняне целует с самого утра
209836,umnitsajulia А чё Морская тематика Экзотикаоднако
224611,За то Ира в этом году еще ни разу себе оценки не выставляла лист с четвертными оценками пуст
216827,RT OlgaBogatova3 Ноги отморозились пока до дома дошли 
207916,"ntrokhimchuk1 дивись засунь цей   в жопку
со смайлами мне пишиахахах"
206916,sullixtion распад есесеср  а вы
207491,taanuushaaa и постараюсь больше не делать ткачто бы ты бога взывала своего
209703,Без nastyatarasiuk скучно после уроков 
224576,mylyubasha какой маленький  ахахах все в порядке 
215779,aabdullaeva1 нет я просто случайным образом на тебя наткнулась и решила зафолловить
222297,блин а стоит на полдня уйти и на столе уже порядок навели D кто вообще просил А Где теперь мой вчерашний чертеж
212260,Людисмотрю Пусть говорят прослезилась вся Бедный УмутБоже бедный мальчик Слез сдержать не могу 
225421,damnitall Хм спасибо Мандела более менее нормальным негром оказалсято httptcoypvtd9g9Ob
214228,RT arianagranqe GregWest И Я САМЫЙ ПЕРВЫЙ ПОЗДРАВЛЮ ТЕБЯ С ДР D
226697,боюсь и сегодняшнего дня и завтрашнегоохвсем хорошей музыки с утра а я пошел
215397,RT fiviqoziseze дебиановский метапакет libvdpaudriver сцуко битый 
213027,За весь день пироженка расстроила меня больше всего  людито люди а вот еда  это же надежная вещь без заморочек Эх
220507,Узналачто мой папа тожэ смотрит молодежкуахахбожэ папочка я тебя просто обожаю D
220545,StazieT нуууууууу интересная идея извращенка
214848,Лизка будет играть в ролкеДаааааааа
219081,notrealvk yourlisadist svartn666 я 85 вешу уже чувствую себя бегемотом
224271,RT BernarBe 1Snickers0 Поправляйся скорее Все будет хорошо  httptcoBqO31pTfG1
209548,Было так мало времени даже не успела с Арюной встретится 
207483,RT chlore Не прошли на Цури и в итоге танцуем в 3 номерах СИЛА КАПСЛОК АХАХАХ D
205703,SMEDINOROG я психанулИграюа в итоге получаю то же самоеУ меня терпения нет
226150,tasha на НГ я в Питере дома буду неделю максимум если получится приехать обязательно скажу
219374,RT dana11041999 За целый вечер даже не поругались
213304,офигенный вечер был вчера с любимой сестрой и фильмом сумерки
211722,"emilyclark87 Только не это 
Они просто издеваются Сначала Шерлока ждали а теперь ДК Отлично просто"
208956,То чувство когда ты стоишь в магазине и на тебя смотрит жирная тетяИ тут тебе в голову приходит мысльа не сожрет ли она меня  oO
219724,RT rivasiboc Уснул в автобусе через пол часа кондуктор разбудил уже приехали Удобно
217247,"aipadog мой бог милая ты ещё помнишь меня 
я тебя люблю спасибо lt3"
207765,экзамен начался в 10 часов и пока сдала только я и Игорь 
208978,Ну наконец–то Ассоль дождалась Вот они – алые паруса D httptco7I0iE7ydos
223128,RT bankpiho Я вся такая легкая такая воздушная такая неземная такая смелая неотразимая Короче пьяная я сегодня 
217432,4OTAKOE KiviForever BCEHAMAPC666 KIL нииит прошу оставайся хорошим сырком ПРОСТИ
206881,"
Что ты делаешь Л
На ленте сижу В
Значитты лентяй Л

D"
215906,Кушаю пиццу Домашнюю вкусную Спасибо Анюте и Насте 
224083,RT Omega777oleg Всемкто обожает арбузы httptcow8sS5rYTdj
208117,RomashkaTula ахаха ты видела как он под гимн пританцовывалD
216363,Ну все начало учебы уже завтра  а так не охота
213864,RT munkhjargaldu Твиттерчид заал авч байна Анх удаагаа очлоо Дажгvй шvv  httptcoGfHjkywMza
219268,опять с Полиной не увидитесь — Сегодня увидимся httptcoLxMn4cnauI
216409,Я знаю почему ко врачам такие очереди Потому что они печатают одним пальчиком 
213214,ImmortaLHo  через недельку мож если заскочить тебе деток отдать нормя тока того подвала боюсьтам прям не выйдешь страшно
214529,Спасибо за проведенное время с тобойзамечательный день
218536,Ну вот если я и эти выходные дома проебу то будет вообще не круто
207507,смотрим выставку самоцветов  много красивого и дорогущего
225440,ZSandCORP у меня давно такая идея есть я завтра гдето с 12  половины первого буду в 12шке
211734,блин  Terminus19 Пятница 13е обрушилась на Ростелеком На их подключении уже почти ничего не открывается
209465,EvreikaNat надо найти что то покурить и трала лял что то забытьахха
219308,RT Ira11032000 Ирка раньше встречалась с Димойно это было давно и попьяне
206989,Сегодня у нас был олимпийский огоньно я не пошла встречатьпотому что я болею но мне повезло вся моя школа встречала его перед моим окном
226151,"RT NoisyKilljoy А мне не подходят лореалевске шампуни 
Изгой"
215891,Ulianovskaia я никогда не была его поклонницей но действительно жалко человека
215621,RT glazovxryst Письмо деду морозу от девочки Леры  httptcoiOVHdF4OuL
222332,Целый день в дк проторчали Но повеселились на отлично
226387,con1811 у меня теперь болит голова у них есть побочный паблик мы уже ворвались и пожалели
226418,asutka999 MAHDAPIHA дэвущка у меня мозги кипят
220778,МВДкуны куда Нургалиев дел страничку со статистикой преступлений 
218200,Убейте меня Так фигово мне еще никогда не было
206698,оказывается в России перестали издавать Гарри Поттера я расстроена
213185,Собираюсь гулять Сегодня Настя не идет гулять тк заболела
205939,98Directioner08 Путилина не злисьтебе это не идёт
209726,Саня с чепепашками ниндздя на уроке химичит httptcoxHJeLqDXXJ
224467,Одноклассник снова написал с меня все поняли суть правильно httptcojBD2VahurY
210066,RT soschnikovaksus Завтра зачет история геометрия Можно умирать Как успеть сегодня всё сделать и лечь до 12
219199,"Raive1 это называется не копируй чужие комменты не проверив их на ошибки хд 
нормально"
224146,"Соооон ну зачем ты мне устраиваешь такие шутки
Это же было так похоже на правду
Значении я вообще проснулся"
208531,Печальновторой «Хоббит» мне не понравился
217348,OdoOdko Ямар гоё зураг вэ Хаврын баярт модел хийгээ юу
220955,RT DmBEkb ozornik и сопливил ещё говорят  понятно что не считается – так чисто народ позабавить 
223579,RT xobacuvugc Жуйк а я один такой шизанутый что у меня одновременно открыты Опера Фуррифокс конкверор и хром 
224716,"Сестра сделала татуировку козаа
Ну блиииин я теперь ещё больше буду мечтать о тату"
223378,RT bearcat0 GREENskyland ну давот так 
205040,Диана классно пересказывает Телекинез с актерским мастерством
218917,бля пиздец как мне плохо ужс Бошка болит просто ужасно
225260,sunnychernova одатам еще все эти сладкие добавки И можно сколько влезит наливать ихD
224801,bushuevoleg а помнишь как мне не хотели продавать по паспорту в Охотке
220323,baurizm уууух  это типа выдох и улыбнулась еще Легче стало спасибо вам
217534,MashaMaryMarie а когда родители этих малышей им говорят чтонибудь вродеОсторожно не задень тетю
212880,если мы расстанемсяя порежу вены ложкойа после сброшусь со стулаD RUFF
223806,"RT MashuricCrazy Fapfapfapkpop создала шедевр D  спасибо ValeriaPingvin за идею D 
теперь я настоящая принцессаВАХАХАХА D httpt…"
214727,RT FromlTheSoul Вроде через неделю Новый Годно даже праздничного настроения нет
222785,RT MilankaR скучаю по общению CTRACTb 
221343,Хватит это терпетьс завтра я не пьюзарикаюсь
221833,Serebriany Пока слышно только запретить чтонибудь для автомобилистов увы
207520,Напишу твоё имя на сигаретеляляляА я напишу твоё имя на туалетной бумаге и вытру им жопу D
204597,RT Arhidey99 никогда еще не чувствовала себя настолько одинокой
216870,Пожалуйста Почему в моём классе одни девки Нас трое Кошмар Одежда обувь мальчики Хочу прорычать чтонибудь нецензурное
223049,Вспомнила что завтра мы выступаем и стала рисовать себе щетину и одевать подштанники и тут я поняла  что завтра лоханусь конкретноD
206599,вот прям да Я открыла в себе женщину Теперь скажите как закрыть её обратно у меня нет таких денег и слишком маленький шкаф
214248,Лиса стоит 4000 тысячи Ежи по 1500 Сколько стоит тигр или кабан
225249,"RT snegaaaaa День прикольный был вчера 
Вот только дискотека  вообще лажа  
Спасибо девчонкам за хорошее продолжение вечера "
222956,как же я хочу нарыбалку все бы сейчас бросил
209699,Купил кагор бальзамный из номерного резерва на травах бурда редкостная  от кагора вкуса ноль всё травы забивают  типа тархуна
211713,Ольга Александровна перевела Сашу в другую группу
209499,RT victoriakapkyuk NastyaKazmina хорошо ща добавлю
226247,RT RomaJigan niggativtriada Спасибо вам за отличный концерт  Рад был видеть братец
217339,"получила я что в школу не пришла
придется завтра идти в школу а то докладную напишут"
207075,"Надежда Первухина Блюз полной луны
Юрич посоветовал"
218359,"RT WoWNatasha ммм 
я не успела загадать желание в 14 15
перевела часы загадала перевела обратно
гениус"
207657,последние 2 дня и мы будем редко видеться
207426,"тем более я физику норм напишу биологию оля поможет общество спишу вот и всё деловто
ахахахахах вот кто умеет поднять настроениеD"
220966,поговоритеее со мной спать не хочулежу тут слушаю веселых долбоебов
213080,"RT adagrey1 VredinkAtweeee я девушка 
Математику написала на 3 но мне этого достаточно Русский на 5 Общагу на 5 и обж на 5"
211757,RT towyjisoxec Усы мешают играть на варганчике 
208293,блять завтрас ложный деньс уроки кончаются в 1115 потом мне нужно ещё покушать и за коньками домой сходитьа сорики начинаются в 11 вроде
220267,Только поняла кого Пелагея напоминает с такой шевелюрой умильного львенка Голос
217487,"на выпускной я будукак Сьюкогда получу аттестат
как Сьюпосле выхода из кабинета директора D"
222452,AnyaMalyarenko А я только обсирать умею Печаль
210568,Надо твитнуть а то забуду Хотя я и так забуду  httptcoCcYGX4jHiH
225704,Сводите меня на коньках покататься ктонибудь 
210784,orbitalx с учетом того что они тормозят вечерами безбожно сомнительное удовольствие стало
226329,"RT simplyf1 Болид будущего от Ferrari
Они действительно летают над трассой
F1 Fly Future httptcoShmQpvFnry"
204522,thammiem karinaconte Пурква бы не па собственна
210964,каждый раз когда папе приходят посылки с кучей классных свитеров я ною о том почему родилась не парнем 
213393,esurov снова банки Кому я еще нуженто Златобанк
210764,Тоже когда у меня пройдет этот насморкуже просто не могу
208929,sergsmirnoff ну видно да на калькуляторе пишущей машинке ввод без интернета я уже и не рассматриваю даже 
219827,Первая реакция на мои фото D httptcou8htbu5FPt
221515,RT alangdaluf последний твой поцелуй и напоследок желание с тобою в вечность уплыв обнять тебя на прощание TEAMFOLLOWBACK
220362,httptco5JQOdFN7vx и я часто смотрю на неё  — а ты кто httptco94G9gG4ZhZ
208704,Надо взяться и доделать дз Тем более сейчас это особенно важно 
207151,Ржу RT “severmusic О спорт ты мир Особенно в Саратове  httptcoaEQgUpKyoU”
220434,girlturner666 хз ахах это меня глючит уже невысыпания и все дела
225500,специально для Гены Автоманова httptcogl7gjt7gPB
213729,RT sazam Про вчерашнюю жеребьевку футбольного ЧМ2014  httptcoKaKqelza6P
211879,вот такая атмосфера у меня дома httptco48mRxbX5r4
206592,Каждое моё заявление заканчивается словами по семейным обстоятельствам в счет ранее отработанного времени Когда мне это всё отработать
215454,ekaterinaul поэтому девушекзвукачей не бывает почти 
208693,duma а сделай пожалуйста скрин ну чтобы наверняка знать какое разочарование меня ждёт
216114,"ioshig Мераэто вопрос выбораА выборсамое сложное
И его непрерывно приходится  делать
AVodkin yaslemm nikalies"
220365,Решили делать видео с подругой С лучшей Первое видео уже готова думаю его выпустить завтра
211027,"LenkaMiss ого у нас утро
Да вот собираюсь к врачу а там 4  ненавижу зиму"
221380,Раньше мама говорила мне не режь сама себе волосы счастье отрежешь теперь ни длинных волос ни счастья
213917,На каждом светофоре есть такой мудаккоторый попытается проехать в течение последних 23 наносекунд перед тем как загорится пеш зеленый D
211312,Мундаг юмаа Амжилт Temkas Марафон гvйлтээ дуусгачихлаа 42км тоглоом биш юм байна  httptcozKYMlppFxy
204214,"mgameza мне она не купила99999
и снова жизньболь 
мне никто ничего не купил"
221868,irenamihailovna ну это надо у Романа Валерича счпрашивать dolzhenkoff
207638,Весь день в четырех стенах сижу гадство
221028,"БЛЯ У МЕНЯ ТАКОЕ СОСТОЯНИЕ КАК БУДТО ВОТ ВОТ ОТКИНУСЬ 
ЕБАТЬ МНЕ ХУЕВО СКА "
216148,RT girlPraskovya Я скучаю мой сладкий мальчик❤️❤️❤️очень очень все мысли только о тебе
216979,Хочется хоть денёчек провести верхом на лошади Аааа
223234,marishkaIkaeva да я понялD ненавижу гугллюблю яндекс
207193,FeeeeeedNastya NastyElagina а ну ка не выебываться обеим
221559,Нашел для себя новое развлечение читаю отзывы своих преподов на экономических сайтах и форумах Пытаюсь осмыслить и понять их точки зрения
207762,Сегодня такой сильный мороз поэтому лучше остаться дома
219663,"ArturPendragan  я тока пришела ты уходишь 
Ночи с"
208802,кисе скучно киса хочет гулять httptcoRd7g7FnYKd
209299,RT matovvotam Интересно ты читаешь мой твитер шлюшка Желательно
206753,Сейчас как выйду из песочницы и быстро научу вас жить
222923,771TEL Было такое ощущение что меня выгнали из зала и не дали досмотреть кино  Фильм так оборвали в конце qidix sashaskoblikov
214272,nyakotgn через какие команды хДД дуй в умыл и объясни популярно куда жать хД алгоритмом для тупых
205716,RT karulefytib так нраниться рекламагде на черепахе котаются птичка и котенок httptcopCawncecXm
218689,"Gololobik уехал и так пусто стало
Спасибо за поддержкуСереж"
224486,Софи пожалуйста объяви дату в Москве Только не очень близкую к The Baseballs и Kaiser Chiefs И в этом году D
212965,не очень поняла что вы хотели сказатьно спорить тоже не вижу о чеми при чем тут мужчины
207312,Мой начальник посмотрел Девятые Врата D httptcorbdEoZaTNS
220398,grundentaler а я тебе сказала что сделать могу Ну эт сама я б не успела пожалуй 
206224,Я разрывалась между розовым слоном и голубым и не смогла выбрать 
219897,RT LIZA147816 Не веритсячто с некоторыми людьми у меня раньше были самые настоящие ВОЙНЫD Как же хорошочто мы выросли и повзрослел…
212175,MarsArmmm ну долгая история но он басист из маленькой неизвестной группы3
212455,Наверно меня так умиляют коты потому что у меня нет своей котейки
213598,Москвина ващеващеваще зачеем обрезала волосыы
213153,bemydetonator ну бля ну чо я не первая
204177,Оказываетсякогда я хочу что либо сделатья могу все 
224853,Ахахах 155 взяла 1 место сегодня в конкурсе ахаах ТЕПЕРЬ ОНИ ЕДУТ НА РАЙОН ахахахаха удачи вамчтото часто мы стали выезжать на район
224121,ChateauMargo не дружит товарищ с великим и могучим
206457,Ну наконецто меня накрыли универские проблемы Я уже начинал надеяться что мой пофигизм сойдет мне с рук
225776,"RT prisoneroO Фрэнк Эй Попозируй на камеру 
 httptco1QVBO2s74z"
225285,flamingofob странно9999 кто бы ета мог быть
217038,даже помочь не могу нам срочно нужен плаан но тут не все так просто а это плохо
213001,RT Kapnoccc Лучшая история любви httptco5g9zKriBe7
219360,dronovanv надежда Вы шото попутали Я только прихожу  торт чай чашка и ложка  с тебя
208166,MeawAnya может сегодня приду к вамесли получится
212847,Сережка сегодня выспался и не знает что ему мутить
212585,"Flikernyash ООУУУ
НУ У НАС ЕСЛИ НИЖЕ 25ТО ВСЕ
ДОМА"
208561,Как бы я не поднимала себе настроениеего просто нетможет быть погодаможет еще чтотоНо вечер мне сегодня никто не испортит
225353,RT KhasanovaKarina есть же такие люди с которыми ты хоть куда спасибо за все vetagri
208631,RT RadioRecord А какой у вас способ подготовки radiorecord httptcoYY2hLx14fw
210676,VGalashina я хотела до нг эту неделю отдыхать Хрен отдохнёшь
214907,Писать твиты и удалять их так по женски если честно
221519,RT irinamalina89 Всетаки это безумно обиднокогда ты болеешьа человекукоторый еще недавно мог стать близкимпохуй
221017,В шутку сказалачто бабушка была наркоманкойВся семья накинулась на менячто эта женщина святая Мнето откуда знатья ее не помню
224112,ВеселухааНе думала что может быть так веселоУАХУХАХУа
208017,RT vauratchtesmyo RT coetranbyjes  RT maitiawreathter  Самый тяжёлый день это четверг 
215798,“lentaruofficial С горечью сообщаем что в Минске умерла белкатаксист по имени Масик httptcoSEapRyyWi8” Белочку жалко
211579,cutleryy АХАХАХХАХАХАХХХХХАХАХАХ СУКА  Я ЖДУ ТЕБЯ В ЕГО ЖЕНЫ D
211808,Люди встречаются люди влюбляются женятся А потом расходятся  ещё одна пара распалась и это ужасно 
208996,"RT ImAnUnicorn73 шестьдесят девять  
 mtvstars One Direction"
215842,PhamQMinh аг пойти с бутылкой шампанского через дорогу в поселок
211189,Ааа игровые апараты жесть и забить на киношку какнить в другой раз
221916,Так хотел приводы на Пантеру а тут хер мне
212622,Чет к меня наверное температура не 38 а вся сорок
204261,EgorkaPodrezov BarbaraKravtsof и я тожегавнюки они
208623,"TakashimaKouyo но у меня рядом со столбиками есть перевод D
хотя без транскрипции от него толку немного "
221856,На следующей неделе начинается отпуск Обещают дожди и холод
204306,"RT annyyumm и тут я всплакнула
RIPPaulWalker httptcoCaQ0COByfb"
213774,Перед матчем в раздевалку Анжи надо  ГМахачева отправить он их научит как играть
221676,RT DianaKhamadeeva Сам лайфхак  httptco2vFqcXnJmd
215074,NOliinyk поздравляяяюlt3 я никогда не выигрывала в конкурсах ведь я победитель по жизни
208240,antichristwhore  ПредновогодниеОбнимашки любви тебе
211309,RT BOBAKOT LizaHarry1999 не болей  httptcoEFoQDL9i2V
215289,"Порвала свои любимые джинсы 
жизньболь  неудачница"
218898,❤ Можете разгадать эту головоломку Застряла нужна помощь  EnigmBox httptco9LtXYwvEv0 httptcoMCasufgUm0
220428,marffuscha zayatsnatali А вот зато после чашечки кооффКстатиШестой на связь не вышелимеет продолжениеВырывать придется тебе
220775,RT wuvyxokegyf Время надежда портит настроение
206516,dashunia1995 bignnlife даха ну ей же надо поныть 
220187,chernigowskiyn не знаю еще с папой на снегоходе
209269,Белобрысая спокойной ночи httptcoADqH96wgWf
221662,Дома скучнов твиттере скучновезде скучно
205916,Нужна ли тебе ёлка на новый год — Впринципе нет пережиток детства Сейчас неинтересно уже httptcoVAi8o29bUD
208331,"Dorituchkahell давай
Аня 16 Смайлер Тиниста Меломан
Московская область город Электросталь 
ты"
205649,Я замёрз бррррррр иду домой а такое ощущение что иду уже целых 100500  лет httptcoEtCvZMgT78
223327,Да кстати  как вам мой дебютный VLOG  Комментируйте  мне же интересно ваше мнение 
211683,Сгоняли на каток girls  snow  Russia  happy httptcoL5RnHiDzBZ
226647,Как же вы меня заебали подружкиидите нахуй с таким раскладомдумаете врать уметехочу вас немного огорчить неудачницы вы мои
225528,sofuckingluck когда ты приедешь я уже соскучилась
210625,обижаюсь на Танюкогда она не отвечает на мои очень важные сообщения
212817,Господи да я не выживу и пары дней в этом дурдоме Мамочка папочка приезжайте поскорее Избавте меня от этих долбанных соседей по палате
209881,3DButters ебать у вас расценки у нас грамм только
225149,Жаль что мы сейчас не общаемся так как раньше
223664,Наверное последний раз я года 2 назад так плакала ‘
206773,namelyubov сегодня к врачутак хочу чтобы продлили просто ааа
221249,все девочки парятся точто они толстые всё такоеа у меня вот пальцы не пальцы а сардельки
